<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250225,090500,47.6,47.6,47.6,47.6,109.24369748000001,0
1AT,5,20250225,091500,47.6,47.6,47.6,47.6,22.941176470800002,0
1AT,5,20250225,092500,47.6915,47.6915,47.6,47.6,43.697478992,0
1AT,5,20250225,093000,47.8746,47.8746,47.8746,47.8746,54.621848740000004,0
1AT,5,20250225,094000,47.8746,47.8746,47.8746,47.8746,2.1848739496,0
1AT,5,20250225,094500,47.6915,47.6915,47.6915,47.6915,1.0924369748,0
1AT,5,20250225,095000,47.8746,47.8746,47.8746,47.8746,2.1848739496,0
1AT,5,20250225,101000,47.6915,47.7831,47.6915,47.7831,111.4285714296,0
1AT,5,20250225,101500,47.8746,47.8746,47.8746,47.8746,9.8319327732,0
1AT,5,20250225,102000,47.6,47.6,47.6,47.6,27.310924370000002,0
1AT,5,20250225,102500,47.6,47.6,47.6,47.6,109.24369748000001,0
1AT,5,20250225,103000,47.6,47.6,47.6,47.6,109.24369748000001,0
1AT,5,20250225,103500,47.6,47.6,47.6,47.6,1.0924369748,0
1AT,5,20250225,104000,47.7831,47.7831,47.7831,47.7831,10.924369748,0
1AT,5,20250225,104500,47.6,47.6,47.6,47.6,39.3277310928,0
1AT,5,20250225,105000,47.6,47.6,47.4169,47.4169,26.2184873952,0
1AT,5,20250225,105500,47.6,47.6,47.6,47.6,92.857142858,0
1AT,5,20250225,110000,47.7831,47.7831,47.7831,47.7831,10.924369748,0
1AT,5,20250225,110500,47.7831,47.7831,47.7831,47.7831,41.5126050424,0
1AT,5,20250225,112000,47.7831,47.7831,47.6,47.6,16.386554622,0
1AT,5,20250225,113000,47.6,47.6,47.6,47.6,109.24369748000001,0
1AT,5,20250225,114000,47.6,47.6,47.6,47.6,21.848739496,0
1AT,5,20250225,115500,47.6,47.6,47.6,47.6,6.5546218488,0
1AT,5,20250225,120000,47.7831,47.7831,47.7831,47.7831,5.462184874,0
1AT,5,20250225,120500,47.6,47.6,47.6,47.6,2.1848739496,0
1AT,5,20250225,122500,47.7831,47.7831,47.7831,47.7831,32.773109244,0
1AT,5,20250225,125000,47.7831,47.7831,47.6,47.6,30.5882352944,0
1AT,5,20250225,131500,47.6,47.7831,47.6,47.7831,841.1764705960001,0
1AT,5,20250225,133000,47.8746,47.8746,47.8746,47.8746,218.48739496000002,0
1AT,5,20250225,134500,47.6,47.6,47.6,47.6,52.4369747904,0
1AT,5,20250225,140500,47.6,47.6,47.6,47.6,1.0924369748,0
1AT,5,20250225,142000,47.8746,47.8746,47.8746,47.8746,96.1344537824,0
1AT,5,20250225,152000,47.8746,47.8746,47.8746,47.8746,10.924369748,0
1AT,5,20250225,153000,47.6,47.6,47.6,47.6,109.24369748000001,0
1AT,5,20250225,160000,47.6,47.6,46.8677,46.8677,578.991596644,0
1AT,5,20250225,161000,47.3254,47.3254,47.3254,47.3254,99.4117647068,0
1AT,5,20250225,161500,47.3254,47.3254,47.3254,47.3254,38.235294118,0
1AT,5,20250225,162000,47.3254,47.3254,47.3254,47.3254,1.0924369748,0
1AT,5,20250225,162500,47.3254,47.3254,47.3254,47.3254,21.848739496,0
1AT,5,20250226,090000,46.7762,46.9592,46.7762,46.9592,5.462184874,0
1AT,5,20250226,091000,46.9592,46.9592,46.9592,46.9592,1.0924369748,0
1AT,5,20250226,092000,46.9592,46.9592,46.9592,46.9592,4.3697478992,0
1AT,5,20250226,092500,46.7762,46.7762,46.7762,46.7762,55.7142857148,0
1AT,5,20250226,095500,46.7762,46.7762,46.7762,46.7762,4.3697478992,0
1AT,5,20250226,101000,46.7762,46.7762,46.7762,46.7762,20.7563025212,0
1AT,5,20250226,104500,46.7762,46.7762,46.7762,46.7762,80.8403361352,0
1AT,5,20250226,112000,46.8677,46.8677,46.8677,46.8677,6.5546218488,0
1AT,5,20250226,115000,47.0508,47.0508,47.0508,47.0508,12.0168067228,0
1AT,5,20250226,115500,47.0508,47.0508,47.0508,47.0508,32.773109244,0
1AT,5,20250226,120000,47.0508,47.0508,47.0508,47.0508,27.310924370000002,0
1AT,5,20250226,120500,47.0508,47.0508,47.0508,47.0508,22.941176470800002,0
1AT,5,20250226,121000,46.8677,46.9592,46.8677,46.9592,16.386554622,0
1AT,5,20250226,123500,47.0508,47.0508,47.0508,47.0508,42.6050420172,0
1AT,5,20250226,124000,47.0508,47.0508,47.0508,47.0508,75.3781512612,0
1AT,5,20250226,124500,47.0508,47.0508,47.0508,47.0508,4.3697478992,0
1AT,5,20250226,130000,47.0508,47.0508,47.0508,47.0508,2.1848739496,0
1AT,5,20250226,131500,47.0508,47.0508,47.0508,47.0508,123.4453781524,0
1AT,5,20250226,141500,47.0508,47.1423,47.0508,47.1423,51.3445378156,0
1AT,5,20250226,144500,47.1423,47.1423,47.1423,47.1423,1.0924369748,0
1AT,5,20250226,150500,47.2338,47.2338,47.2338,47.2338,10.924369748,0
1AT,5,20250226,151500,47.2338,47.2338,47.2338,47.2338,69.9159663872,0
1AT,5,20250226,152000,47.1423,47.1423,47.0508,47.0508,32.773109244,0
1AT,5,20250226,152500,47.1423,47.1423,47.1423,47.1423,2.1848739496,0
1AT,5,20250226,153500,47.0508,47.0508,47.0508,47.0508,38.235294118,0
1AT,5,20250226,154000,47.0508,47.0508,47.0508,47.0508,78.6554621856,0
1AT,5,20250226,160500,47.1423,47.1423,47.0508,47.0508,60.084033614,0
1AT,5,20250226,161000,47.1423,47.1423,47.1423,47.1423,33.8655462188,0
1AT,5,20250226,164500,47.2338,47.2338,47.1423,47.1423,9.8319327732,0
1AT,5,20250227,090000,47.6,47.6,47.6,47.6,54.621848740000004,0
1AT,5,20250227,090500,47.9662,47.9662,47.9662,47.9662,10.924369748,0
1AT,5,20250227,091500,47.9662,48.2408,47.9662,48.2408,73.1932773116,0
1AT,5,20250227,092000,48.1492,48.3323,48.1492,48.3323,1037.81512606,0
1AT,5,20250227,093000,48.0577,48.3323,48.0577,48.3323,75.3781512612,0
1AT,5,20250227,094500,48.2408,48.3323,48.1492,48.1492,1047.6470588332,0
1AT,5,20250227,095000,48.1492,48.1492,48.1492,48.1492,4.3697478992,0
1AT,5,20250227,100000,48.1492,48.1492,48.0577,48.0577,20.7563025212,0
1AT,5,20250227,101000,48.0577,48.0577,48.0577,48.0577,29.4957983196,0
1AT,5,20250227,101500,48.0577,48.1492,48.0577,48.0577,578.991596644,0
1AT,5,20250227,103000,48.0577,48.0577,48.0577,48.0577,87.394957984,0
1AT,5,20250227,105000,48.0577,48.0577,48.0577,48.0577,10.924369748,0
1AT,5,20250227,105500,48.0577,48.0577,48.0577,48.0577,49.159663866,0
1AT,5,20250227,110500,48.0577,48.0577,48.0577,48.0577,54.621848740000004,0
1AT,5,20250227,111000,48.1492,48.1492,48.1492,48.1492,24.0336134456,0
1AT,5,20250227,113000,48.0577,48.0577,48.0577,48.0577,10.924369748,0
1AT,5,20250227,114500,48.0577,48.0577,48.0577,48.0577,54.621848740000004,0
1AT,5,20250227,121500,47.6915,47.6915,47.4169,47.4169,172.6050420184,0
1AT,5,20250227,124000,48.0577,48.0577,48.0577,48.0577,1.0924369748,0
1AT,5,20250227,130500,48.0577,48.3323,48.0577,48.3323,222.8571428592,0
1AT,5,20250227,131000,48.2408,48.2408,48.2408,48.2408,3.2773109244,0
1AT,5,20250227,133000,48.0577,48.1492,48.0577,48.1492,41.5126050424,0
1AT,5,20250227,134000,48.1492,48.1492,48.1492,48.1492,16.386554622,0
1AT,5,20250227,140500,48.0577,48.0577,48.0577,48.0577,1.0924369748,0
1AT,5,20250227,142000,47.9662,47.9662,47.9662,47.9662,83.0252100848,0
1AT,5,20250227,143500,47.9662,47.9662,47.9662,47.9662,26.2184873952,0
1AT,5,20250227,144500,47.7831,47.7831,47.7831,47.7831,10.924369748,0
1AT,5,20250227,145000,47.7831,47.7831,47.6915,47.6915,54.621848740000004,0
1AT,5,20250227,145500,47.7831,47.7831,47.7831,47.7831,12.0168067228,0
1AT,5,20250227,151000,48.0577,48.0577,48.0577,48.0577,72.1008403368,0
1AT,5,20250227,151500,48.0577,48.0577,48.0577,48.0577,73.1932773116,0
1AT,5,20250227,152000,47.9662,48.0577,47.9662,48.0577,54.621848740000004,0
1AT,5,20250227,154500,48.0577,48.0577,48.0577,48.0577,1.0924369748,0
1AT,5,20250227,160000,47.8746,47.8746,47.8746,47.8746,5.462184874,0
1AT,5,20250227,164500,47.8746,48.0577,47.8746,48.0577,93.9495798328,0
1AT,5,20250228,090000,47.6915,47.8746,47.6915,47.8746,72.1008403368,0
1AT,5,20250228,090500,47.8746,47.9662,47.7831,47.9662,12.0168067228,0
1AT,5,20250228,093000,47.6915,47.6915,47.6915,47.6915,5.462184874,0
1AT,5,20250228,095500,47.6915,47.6915,47.6915,47.6915,10.924369748,0
1AT,5,20250228,100500,47.6915,47.6915,47.6915,47.6915,46.9747899164,0
1AT,5,20250228,101500,47.7831,47.7831,47.7831,47.7831,3.2773109244,0
1AT,5,20250228,102500,47.6915,47.6915,47.5085,47.5085,20.7563025212,0
1AT,5,20250228,105000,47.6,47.8746,47.6,47.8746,49.159663866,0
1AT,5,20250228,111000,47.6,47.6915,47.6,47.6915,8.7394957984,0
1AT,5,20250228,111500,47.7831,47.7831,47.7831,47.7831,181.3445378168,0
1AT,5,20250228,112500,47.7831,47.7831,47.7831,47.7831,91.76470588320001,0
1AT,5,20250228,113500,47.6,47.7831,47.6,47.7831,2.1848739496,0
1AT,5,20250228,125500,47.7831,47.7831,47.7831,47.7831,9.8319327732,0
1AT,5,20250228,131500,47.6,47.6,47.6,47.6,3.2773109244,0
1AT,5,20250228,132000,47.6,47.6,47.6,47.6,18.571428571600002,0
1AT,5,20250228,132500,47.4169,47.4169,47.4169,47.4169,1.0924369748,0
1AT,5,20250228,142000,47.6,47.6,47.4169,47.4169,62.2689075636,0
1AT,5,20250228,143000,47.6,47.6,47.6,47.6,10.924369748,0
1AT,5,20250228,145500,47.7831,47.7831,47.7831,47.7831,122.3529411776,0
1AT,5,20250228,150000,47.8746,47.8746,47.8746,47.8746,2.1848739496,0
1AT,5,20250228,152000,47.8746,47.8746,47.8746,47.8746,4.3697478992,0
1AT,5,20250228,155000,47.7831,47.7831,47.7831,47.7831,54.621848740000004,0
1AT,5,20250228,155500,47.8746,47.8746,47.8746,47.8746,10.924369748,0
1AT,5,20250228,160000,47.7831,47.7831,47.7831,47.7831,1.0924369748,0
1AT,5,20250228,162500,47.8746,47.8746,47.8746,47.8746,27.310924370000002,0
1AT,5,20250228,164000,47.7831,47.8746,47.7831,47.7831,42.6050420172,0
1AT,5,20250228,164500,47.7831,47.8746,47.7831,47.8746,305.882352944,0
1AT,5,20250303,090000,47.7831,47.9662,47.7831,47.9662,218.48739496000002,0
1AT,5,20250303,090500,47.9662,47.9662,47.9662,47.9662,2212.18487397,0
1AT,5,20250303,091000,48.1492,48.1492,47.9662,47.9662,44.7899159668,0
1AT,5,20250303,091500,47.9662,47.9662,47.6,47.6,76.470588236,0
1AT,5,20250303,092000,47.6,47.6,47.6,47.6,87.394957984,0
1AT,5,20250303,092500,48.1492,48.1492,48.1492,48.1492,4.3697478992,0
1AT,5,20250303,100500,47.6,47.6,47.6,47.6,163.86554622,0
1AT,5,20250303,101000,48.1492,48.1492,48.1492,48.1492,5.462184874,0
1AT,5,20250303,101500,48.1492,48.1492,48.1492,48.1492,10.924369748,0
1AT,5,20250303,104500,48.0577,48.0577,47.5085,47.5085,34.9579831936,0
1AT,5,20250303,111000,48.0577,48.0577,48.0577,48.0577,2.1848739496,0
1AT,5,20250303,111500,48.0577,48.0577,48.0577,48.0577,38.235294118,0
1AT,5,20250303,112000,48.0577,48.0577,47.7831,47.7831,33.8655462188,0
1AT,5,20250303,113000,47.6,47.6,47.6,47.6,10.924369748,0
1AT,5,20250303,113500,48.0577,48.0577,48.0577,48.0577,19.6638655464,0
1AT,5,20250303,120000,47.7831,47.7831,47.6,47.6,27.310924370000002,0
1AT,5,20250303,120500,47.6915,47.6915,47.6915,47.6915,27.310924370000002,0
1AT,5,20250303,121500,47.6,47.6,47.6,47.6,19.6638655464,0
1AT,5,20250303,134000,47.6,47.6,47.6,47.6,1.0924369748,0
1AT,5,20250303,140500,47.8746,48.0577,47.8746,48.0577,5.462184874,0
1AT,5,20250303,145500,48.0577,48.0577,48.0577,48.0577,4.3697478992,0
1AT,5,20250303,150500,48.0577,48.0577,48.0577,48.0577,21.848739496,0
1AT,5,20250303,154500,47.6915,47.6915,47.6915,47.6915,8.7394957984,0
1AT,5,20250303,155000,48.0577,48.0577,48.0577,48.0577,21.848739496,0
1AT,5,20250303,155500,47.6915,47.6915,47.6915,47.6915,77.5630252108,0
1AT,5,20250303,161000,48.0577,48.0577,48.0577,48.0577,1.0924369748,0
1AT,5,20250303,164000,48.0577,48.0577,48.0577,48.0577,3.2773109244,0
1AT,5,20250304,090000,47.9662,47.9662,47.7831,47.9662,360.504201684,0
1AT,5,20250304,090500,48.0577,48.0577,48.0577,48.0577,10.924369748,0
1AT,5,20250304,091000,48.0577,48.0577,48.0577,48.0577,21.848739496,0
1AT,5,20250304,091500,47.9662,47.9662,47.9662,47.9662,44.7899159668,0
1AT,5,20250304,092000,47.9662,47.9662,47.9662,47.9662,20.7563025212,0
1AT,5,20250304,093500,47.8746,47.8746,47.7831,47.7831,65.546218488,0
1AT,5,20250304,094000,47.7831,47.7831,47.7831,47.7831,43.697478992,0
1AT,5,20250304,094500,47.7831,47.7831,47.7831,47.7831,30.5882352944,0
1AT,5,20250304,095000,47.7831,47.7831,47.6915,47.6915,30.5882352944,0
1AT,5,20250304,100000,47.8746,47.8746,47.8746,47.8746,2.1848739496,0
1AT,5,20250304,101500,47.6,47.6,47.6,47.6,43.697478992,0
1AT,5,20250304,103000,47.6915,47.6915,47.6,47.6,32.773109244,0
1AT,5,20250304,103500,47.6,47.6,47.6,47.6,60.084033614,0
1AT,5,20250304,104000,47.6,47.6,47.5085,47.5085,310.2521008432,0
1AT,5,20250304,112000,47.2338,47.2338,47.2338,47.2338,27.310924370000002,0
1AT,5,20250304,113000,47.1423,47.1423,47.1423,47.1423,49.159663866,0
1AT,5,20250304,113500,46.9592,46.9592,46.6846,46.6846,199.9159663884,0
1AT,5,20250304,114000,46.6846,46.6846,46.6846,46.6846,27.310924370000002,0
1AT,5,20250304,114500,46.6846,46.6846,46.6846,46.6846,27.310924370000002,0
1AT,5,20250304,115500,46.6846,46.6846,46.6846,46.6846,8.7394957984,0
1AT,5,20250304,121000,47.3254,47.3254,47.3254,47.3254,4.3697478992,0
1AT,5,20250304,121500,47.1423,47.1423,46.8677,46.8677,4.3697478992,0
1AT,5,20250304,122500,47.2338,47.2338,46.7762,46.7762,31.680672269200002,0
1AT,5,20250304,123000,46.7762,47.2338,46.7762,46.7762,75.3781512612,0
1AT,5,20250304,123500,46.7762,47.2338,46.6846,47.2338,63.361344538400004,0
1AT,5,20250304,124000,47.2338,47.2338,47.2338,47.2338,2.1848739496,0
1AT,5,20250304,124500,47.2338,47.2338,47.2338,47.2338,103.781512606,0
1AT,5,20250304,130500,46.7762,46.7762,46.7762,46.7762,10.924369748,0
1AT,5,20250304,131500,47.1423,47.1423,47.1423,47.1423,3.2773109244,0
1AT,5,20250304,132500,46.7762,46.8677,46.7762,46.8677,95.0420168076,0
1AT,5,20250304,140500,47.0508,47.0508,47.0508,47.0508,2.1848739496,0
1AT,5,20250304,141000,46.8677,46.8677,46.8677,46.8677,49.159663866,0
1AT,5,20250304,142000,47.0508,47.1423,47.0508,47.1423,92.857142858,0
1AT,5,20250304,143500,47.3254,47.3254,47.3254,47.3254,83.0252100848,0
1AT,5,20250304,144500,47.3254,47.3254,47.1423,47.1423,32.773109244,0
1AT,5,20250304,151500,47.1423,47.1423,47.1423,47.1423,1.0924369748,0
1AT,5,20250304,152500,47.0508,47.0508,47.0508,47.0508,39.3277310928,0
1AT,5,20250304,153000,47.5085,47.6,47.5085,47.6,381.2605042052,0
1AT,5,20250304,155500,47.8746,47.8746,47.8746,47.8746,1.0924369748,0
1AT,5,20250304,162500,47.1423,47.1423,47.1423,47.1423,2.1848739496,0
1AT,5,20250304,163000,47.6,47.6,47.0508,47.0508,116.8907563036,0
1AT,5,20250304,164500,47.6,47.6,47.2338,47.2338,36.0504201684,0
1AT,5,20250305,090000,47.6915,47.9662,47.0508,47.0508,270.9243697504,0
1AT,5,20250305,091000,47.9662,47.9662,47.9662,47.9662,3.2773109244,0
1AT,5,20250305,093500,47.9662,47.9662,47.9662,47.9662,5.462184874,0
1AT,5,20250305,094000,47.9662,47.9662,47.9662,47.9662,2.1848739496,0
1AT,5,20250305,094500,47.9662,47.9662,47.9662,47.9662,1.0924369748,0
1AT,5,20250305,095000,47.9662,47.9662,47.6915,47.6915,39.3277310928,0
1AT,5,20250305,095500,47.6915,47.6915,47.6915,47.6915,6.5546218488,0
1AT,5,20250305,101000,47.6915,47.6915,47.6915,47.6915,6.5546218488,0
1AT,5,20250305,101500,47.9662,47.9662,47.9662,47.9662,3.2773109244,0
1AT,5,20250305,102000,47.9662,47.9662,47.9662,47.9662,16.386554622,0
1AT,5,20250305,102500,47.9662,47.9662,47.6915,47.6915,31.680672269200002,0
1AT,5,20250305,104000,47.9662,48.2408,47.9662,48.2408,119.0756302532,0
1AT,5,20250305,104500,48.2408,48.2408,48.2408,48.2408,1.0924369748,0
1AT,5,20250305,111000,48.1492,48.2408,48.1492,48.2408,61.1764705888,0
1AT,5,20250305,114500,48.2408,48.9731,48.2408,48.9731,1320.7563025332,0
1AT,5,20250305,115000,49.0646,49.3392,48.9731,49.0646,505.7983193324,0
1AT,5,20250305,115500,48.9731,49.3392,48.9731,49.3392,305.882352944,0
1AT,5,20250305,120000,49.3392,49.3392,49.3392,49.3392,100.5042016816,0
1AT,5,20250305,120500,49.3392,49.4308,49.3392,49.4308,68.8235294124,0
1AT,5,20250305,121000,49.3392,49.3392,49.3392,49.3392,54.621848740000004,0
1AT,5,20250305,121500,49.4308,49.4308,49.3392,49.3392,130.0000000012,0
1AT,5,20250305,122000,49.3392,49.4308,49.3392,49.4308,29.4957983196,0
1AT,5,20250305,122500,49.4308,49.4308,49.4308,49.4308,51.3445378156,0
1AT,5,20250305,124000,49.0646,49.0646,49.0646,49.0646,28.4033613448,0
1AT,5,20250305,125500,49.0646,49.4308,49.0646,49.4308,57.8991596644,0
1AT,5,20250305,131000,49.0646,49.4308,49.0646,49.4308,429.3277310964,0
1AT,5,20250305,131500,49.4308,49.4308,49.4308,49.4308,4.3697478992,0
1AT,5,20250305,132500,49.4308,49.4308,49.4308,49.4308,32.773109244,0
1AT,5,20250305,133000,49.4308,49.4308,49.4308,49.4308,527.6470588284,0
1AT,5,20250305,133500,49.3392,49.4308,49.3392,49.4308,71.008403362,0
1AT,5,20250305,140000,49.3392,49.3392,49.3392,49.3392,18.571428571600002,0
1AT,5,20250305,141000,49.3392,49.3392,49.3392,49.3392,73.1932773116,0
1AT,5,20250305,142500,49.3392,49.3392,49.3392,49.3392,80.8403361352,0
1AT,5,20250305,144000,48.9731,48.9731,48.9731,48.9731,3.2773109244,0
1AT,5,20250305,145000,49.2477,49.2477,49.2477,49.2477,4.3697478992,0
1AT,5,20250305,150500,48.9731,48.9731,48.9731,48.9731,1.0924369748,0
1AT,5,20250305,151500,48.4238,48.9731,48.4238,48.9731,51.3445378156,0
1AT,5,20250305,152500,49.0646,49.0646,49.0646,49.0646,2.1848739496,0
1AT,5,20250305,153000,48.4238,48.4238,48.4238,48.4238,1.0924369748,0
1AT,5,20250305,161000,49.0646,49.0646,49.0646,49.0646,17.4789915968,0
1AT,5,20250305,161500,48.6069,48.6069,48.6069,48.6069,4.3697478992,0
1AT,5,20250305,164500,49.2477,49.4308,49.2477,49.4308,121.2605042028,0
1AT,5,20250306,090000,49.4308,49.4308,49.4308,49.4308,146.3865546232,0
1AT,5,20250306,091000,49.7969,49.7969,49.7969,49.7969,3.2773109244,0
1AT,5,20250306,091500,49.7969,49.8885,49.7969,49.8885,54.621848740000004,0
1AT,5,20250306,092000,49.98,50.1631,49.98,50.1631,22.941176470800002,0
1AT,5,20250306,093000,50.1631,50.1631,49.98,49.98,28.4033613448,0
1AT,5,20250306,093500,49.98,49.98,49.98,49.98,54.621848740000004,0
1AT,5,20250306,094000,49.98,49.98,49.8885,49.8885,300.42016807,0
1AT,5,20250306,094500,49.7969,49.7969,49.7969,49.7969,18.571428571600002,0
1AT,5,20250306,095000,49.6138,50.1631,49.6138,50.1631,595.378151266,0
1AT,5,20250306,100000,50.2546,50.3462,50.2546,50.3462,89.5798319336,0
1AT,5,20250306,100500,50.3462,50.3462,50.3462,50.3462,63.361344538400004,0
1AT,5,20250306,101000,49.8885,49.8885,49.8885,49.8885,10.924369748,0
1AT,5,20250306,101500,50.2546,50.3462,49.7054,49.7054,251.260504204,0
1AT,5,20250306,102000,49.7054,49.7969,49.7054,49.7969,54.621848740000004,0
1AT,5,20250306,102500,49.7969,49.7969,49.7969,49.7969,5.462184874,0
1AT,5,20250306,104000,49.6138,49.6138,49.6138,49.6138,54.621848740000004,0
1AT,5,20250306,110500,49.5223,49.98,49.5223,49.98,152.941176472,0
1AT,5,20250306,111000,50.0715,50.0715,50.0715,50.0715,27.310924370000002,0
1AT,5,20250306,111500,49.6138,49.6138,49.6138,49.6138,10.924369748,0
1AT,5,20250306,112000,49.8885,49.8885,49.8885,49.8885,88.4873949588,0
1AT,5,20250306,112500,49.6138,49.8885,49.6138,49.8885,17.4789915968,0
1AT,5,20250306,115000,49.7969,49.8885,49.7969,49.8885,26.2184873952,0
1AT,5,20250306,121500,49.6138,49.6138,49.6138,49.6138,16.386554622,0
1AT,5,20250306,122000,49.5223,49.5223,49.5223,49.5223,16.386554622,0
1AT,5,20250306,124000,49.7969,49.7969,49.7969,49.7969,10.924369748,0
1AT,5,20250306,124500,49.5223,49.5223,49.5223,49.5223,2.1848739496,0
1AT,5,20250306,125000,49.7969,49.7969,49.7969,49.7969,10.924369748,0
1AT,5,20250306,130500,49.7969,49.7969,49.7969,49.7969,18.571428571600002,0
1AT,5,20250306,131500,49.7969,49.7969,49.7969,49.7969,10.924369748,0
1AT,5,20250306,133000,49.7969,49.7969,49.7969,49.7969,21.848739496,0
1AT,5,20250306,144500,49.7969,49.7969,49.7969,49.7969,5.462184874,0
1AT,5,20250306,161500,49.6138,49.6138,49.6138,49.6138,16.386554622,0
1AT,5,20250306,164000,49.4308,49.4308,49.4308,49.4308,75.3781512612,0
1AT,5,20250307,090000,49.2477,49.2477,49.2477,49.2477,36.0504201684,0
1AT,5,20250307,091000,49.6138,49.6138,49.6138,49.6138,10.924369748,0
1AT,5,20250307,092000,49.4308,49.4308,49.4308,49.4308,10.924369748,0
1AT,5,20250307,095500,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250307,100500,49.3392,49.3392,49.3392,49.3392,76.470588236,0
1AT,5,20250307,101000,49.3392,49.3392,49.3392,49.3392,3.2773109244,0
1AT,5,20250307,101500,49.3392,49.3392,49.3392,49.3392,3.2773109244,0
1AT,5,20250307,102000,49.0646,49.0646,49.0646,49.0646,16.386554622,0
1AT,5,20250307,103000,49.0646,49.0646,49.0646,49.0646,2.1848739496,0
1AT,5,20250307,104000,49.0646,49.0646,49.0646,49.0646,10.924369748,0
1AT,5,20250307,105500,49.3392,49.3392,49.0646,49.3392,3.2773109244,0
1AT,5,20250307,111500,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250307,112000,49.3392,49.3392,49.3392,49.3392,2.1848739496,0
1AT,5,20250307,112500,49.3392,49.3392,49.3392,49.3392,1.0924369748,0
1AT,5,20250307,120000,49.1562,49.3392,49.1562,49.3392,225.0420168088,0
1AT,5,20250307,121000,49.0646,49.0646,49.0646,49.0646,5.462184874,0
1AT,5,20250307,122500,49.4308,49.4308,49.4308,49.4308,205.3781512624,0
1AT,5,20250307,133000,49.6138,49.6138,49.6138,49.6138,1.0924369748,0
1AT,5,20250307,135500,49.2477,49.2477,49.1562,49.1562,2.1848739496,0
1AT,5,20250307,152000,49.2477,49.2477,49.0646,49.0646,147.478991598,0
1AT,5,20250307,152500,49.0646,49.0646,49.0646,49.0646,54.621848740000004,0
1AT,5,20250307,160500,49.6138,49.6138,49.6138,49.6138,27.310924370000002,0
1AT,5,20250307,164500,49.6138,49.6138,49.6138,49.6138,9.8319327732,0
1AT,5,20250310,090000,49.7054,49.8885,49.7054,49.8885,71.008403362,0
